loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
997574,562600.0,630700.0,10,10,10,0.0,630700.0,630700.0,68100.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
986968,500000.0,560500.0,7,7,7,1.0,560500.0,560500.0,60500.0,Friend,Phones Electronics,7,Approved,False,28.0,0
986039,680500.0,762800.0,19,17,17,1.0,762800.0,762800.0,82300.0,Friend,Phones Electronics,17,Approved,False,28.0,0
988437,4000000.0,4476600.0,30,28,28,2.0,4476600.0,4476600.0,476600.0,Friend,Manufacturing,28,Approved,False,28.0,0
994248,750000.0,855800.0,2,2,2,,855800.0,855800.0,105800.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1003865,850000.0,978300.0,31,29,29,1.0,978300.0,978300.0,128300.0,Friend,Food Staple Goods,29,Approved,False,28.0,0
997234,701400.0,786100.0,22,22,22,3.0,786100.0,786100.0,84700.0,Friend,Other,22,Approved,False,28.0,0
1008969,1261800.0,1413100.0,20,17,17,1.0,1413100.0,1413100.0,151300.0,Facebook,Beauty Fashion,17,Approved,False,28.0,0
996608,311500.0,358700.0,4,3,3,2.0,347000.0,358700.0,47200.0,Google,Food Staple Goods,3,Approved,True,28.0,0
1001979,3045000.0,3439000.0,49,48,48,1.0,3439000.0,3439000.0,394000.0,Facebook,Beauty Fashion,48,Approved,False,28.0,0
1001426,230000.0,257900.0,11,11,11,3.0,257900.0,257900.0,27900.0,Other,Health Clinic,11,Approved,False,28.0,0
987651,180000.0,203700.0,10,10,10,3.0,203700.0,203700.0,23700.0,Other,Health Clinic,10,Approved,False,0.0,0
985811,456200.0,511400.0,7,7,7,0.0,511400.0,511400.0,55200.0,Friend,Repairs Cleaning,7,Approved,False,28.0,0
1006239,770000.0,878500.0,2,2,2,,878500.0,878500.0,108500.0,Friend,Wholesale,2,Approved,False,28.0,0
1000458,600000.0,678700.0,3,3,3,,678700.0,678700.0,78700.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
1003377,872700.0,986600.0,8,7,7,2.0,986600.0,986600.0,113900.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
988974,2400000.0,2759600.0,18,17,17,0.0,2759600.0,2759600.0,359600.0,Google,Other,17,Approved,False,28.0,0
992899,110000.0,123300.0,11,11,11,1.0,123300.0,123300.0,13300.0,Radio / TV / Newspaper,Autoparts Hardware,11,Approved,False,0.0,0
994283,820000.0,918800.0,12,12,12,1.0,918800.0,918800.0,98800.0,Radio / TV / Newspaper,Autoparts Hardware,12,Approved,False,28.0,0
982947,253000.0,288800.0,3,2,2,1.0,288800.0,288800.0,35800.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
991989,414800.0,473400.0,6,6,6,3.0,473400.0,473400.0,58600.0,Friend,Phones Electronics,6,Approved,False,28.0,0
1012204,415800.0,478800.0,6,6,6,0.0,0.0,478800.0,63000.0,Radio / TV / Newspaper,Mobile Money Airtime,6,Approved,True,28.0,0
997758,460700.0,521200.0,8,7,7,2.0,521200.0,521200.0,60500.0,Radio / TV / Newspaper,Food Staple Goods,7,Approved,False,28.0,0
999444,439200.0,496800.0,5,5,5,0.0,496800.0,496800.0,57600.0,Friend,Food Staple Goods,5,Approved,False,28.0,0
1003431,251900.0,284900.0,8,7,7,2.0,284900.0,284900.0,33000.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
988475,1055000.0,1181800.0,11,11,11,2.0,1181800.0,1181800.0,126800.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
986027,500000.0,565600.0,16,14,14,2.0,565600.0,565600.0,65600.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
992268,414900.0,465100.0,10,10,10,1.0,465100.0,465100.0,50200.0,Friend,Arts Media,10,Approved,False,28.0,0
1004503,855800.0,958900.0,12,12,12,1.0,958900.0,958900.0,103100.0,Friend,Phones Electronics,12,Approved,False,28.0,0
994706,596300.0,668500.0,7,7,7,1.0,0.0,0.0,-596300.0,Facebook,Mobile Money Airtime,7,Approved,False,28.0,1
1007513,330000.0,376700.0,2,2,2,,0.0,0.0,-330000.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,1
1010540,1700000.0,1903400.0,30,30,30,3.0,1903400.0,1903400.0,203400.0,Google,Food Staple Goods,30,Approved,False,28.0,0
1010023,557500.0,625000.0,9,9,9,1.0,625000.0,625000.0,67500.0,Friend,Phones Electronics,9,Approved,False,28.0,0
1010575,4000000.0,4517200.0,23,22,22,10.0,4517200.0,4517200.0,517200.0,Friend,Food Staple Goods,22,Approved,False,28.0,0
1006201,335200.0,385900.0,5,5,5,,0.0,385900.0,50700.0,Friend,Manufacturing,5,Approved,True,28.0,0
998992,740400.0,829800.0,13,13,13,4.0,829800.0,829800.0,89400.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
992602,800000.0,896500.0,21,20,20,4.0,896500.0,896500.0,96500.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
1005785,521000.0,584000.0,7,7,7,1.0,584000.0,584000.0,63000.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
999277,1879000.0,2122700.0,3,3,3,,0.0,0.0,-1879000.0,Friend,Beauty Fashion,3,Approved,False,28.0,1
1008576,674500.0,756100.0,11,11,11,4.0,756100.0,756100.0,81600.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
1009370,551200.0,623500.0,15,12,12,1.0,0.0,0.0,-551200.0,Friend,Beauty Fashion,12,Approved,True,28.0,0
993300,241400.0,273000.0,4,3,3,2.0,273000.0,273000.0,31600.0,Google,Beauty Fashion,3,Approved,False,28.0,0
985885,7276400.0,8216100.0,29,29,29,4.0,8216100.0,8216100.0,939700.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
1007328,1637300.0,1833200.0,31,30,30,9.0,0.0,46000.0,-1537300.0,Friend,Phones Electronics,30,Approved,True,28.0,1
1001419,1533000.0,1716600.0,13,13,13,17.0,1716600.0,1716600.0,183600.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
984911,1514000.0,1695300.0,12,12,12,17.0,1695300.0,1695300.0,181300.0,Friend,Beauty Fashion,12,Approved,False,1.0,0
1009109,825100.0,932900.0,16,16,16,0.0,0.0,35300.0,-775100.0,Friend,Mobile Money Airtime,16,Approved,True,28.0,1
998785,665200.0,745700.0,12,12,12,1.0,745700.0,745700.0,80500.0,Facebook,Food Staple Goods,12,Approved,False,28.0,0
995569,362000.0,405800.0,6,6,6,3.0,405800.0,405800.0,43800.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
987866,2732300.0,3058300.0,28,26,26,1.0,3058300.0,3058300.0,326000.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
999216,370000.0,426000.0,3,3,3,,426000.0,426000.0,56000.0,Google,Food Staple Goods,3,Approved,False,28.0,0
1008647,478800.0,536700.0,9,9,9,0.0,536700.0,536700.0,57900.0,Facebook,Mobile Money Airtime,9,Approved,False,28.0,0
1007821,450000.0,504500.0,8,8,8,3.0,504500.0,504500.0,54500.0,Facebook,Phones Electronics,8,Approved,False,28.0,0
987462,253000.0,288800.0,3,2,2,1.0,288800.0,288800.0,35800.0,Friend,Arts Media,2,Approved,False,28.0,0
998616,536600.0,607000.0,4,4,4,,607000.0,607000.0,70400.0,Friend,Beauty Fashion,4,Approved,False,28.0,0
1006487,713200.0,799300.0,13,13,13,5.0,799300.0,799300.0,86100.0,Other,Beauty Fashion,13,Approved,False,28.0,0
1003737,600000.0,678700.0,4,4,4,,678700.0,678700.0,78700.0,Radio / TV / Newspaper,Food Staple Goods,4,Approved,False,28.0,0
1003006,308000.0,354700.0,5,4,4,1.0,0.0,0.0,-308000.0,Friend,Food Staple Goods,4,Approved,False,28.0,1
1003263,2400000.0,2759600.0,28,28,28,1.0,2759600.0,2759600.0,359600.0,Friend,Beauty Fashion,28,Approved,False,28.0,0
989434,1596900.0,1885300.0,27,25,25,2.0,1885300.0,1885300.0,288400.0,Friend,Arts Media,25,Approved,False,28.0,0
989718,665500.0,746000.0,13,13,13,2.0,746000.0,746000.0,80500.0,Friend,Mobile Money Airtime,13,Approved,False,28.0,0
998306,333500.0,377300.0,5,5,5,0.0,377300.0,377300.0,43800.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
1002545,1534700.0,1718400.0,12,12,12,3.0,1718400.0,1718400.0,183700.0,Other,Advisory Consultants,12,Approved,False,28.0,0
987140,330000.0,373300.0,4,4,4,,373300.0,373300.0,43300.0,Google,Food Staple Goods,4,Approved,False,4.0,0
1014293,360000.0,407200.0,5,5,5,,0.0,257800.0,-100000.0,Google,Food Staple Goods,5,Approved,True,28.0,1
1002584,1159400.0,1298600.0,22,20,20,3.0,1298600.0,1298600.0,139200.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
998144,814900.0,921500.0,9,9,9,7.0,921500.0,921500.0,106600.0,Other,Food Staple Goods,9,Approved,False,28.0,0
1001341,400000.0,448400.0,7,7,7,1.0,448400.0,448400.0,48400.0,Google,Health Clinic,7,Approved,False,28.0,0
996823,1000000.0,1120300.0,27,27,27,1.0,1120300.0,1120300.0,120300.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
987967,396000.0,444000.0,2,2,2,,444000.0,444000.0,48000.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
989646,198000.0,228000.0,18,14,14,1.0,228000.0,228000.0,30000.0,Facebook,Beauty Fashion,14,Approved,False,28.0,0
993523,1139000.0,1275800.0,15,15,15,3.0,1275800.0,1275800.0,136800.0,Friend,Mobile Money Airtime,15,Approved,False,28.0,0
990030,660000.0,759900.0,9,7,7,1.0,200000.0,355800.0,-260000.0,Radio / TV / Newspaper,Hospitality,7,Approved,True,28.0,1
999158,399300.0,455700.0,4,4,4,,455700.0,455700.0,56400.0,Google,Other,4,Approved,False,28.0,0
1003352,1317700.0,1489100.0,16,16,16,1.0,1489100.0,1489100.0,171400.0,Other,Food Staple Goods,16,Approved,False,28.0,0
995452,700000.0,784600.0,28,28,28,3.0,784600.0,784600.0,84600.0,Facebook,Manufacturing,28,Approved,False,28.0,0
1006098,546000.0,628800.0,2,2,2,,628800.0,628800.0,82800.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,False,28.0,0
1008039,180000.0,207300.0,11,10,10,1.0,207300.0,207300.0,27300.0,Facebook,Phones Electronics,10,Approved,False,28.0,0
985569,483100.0,541600.0,6,6,6,2.0,541600.0,541600.0,58500.0,Radio / TV / Newspaper,Mobile Money Airtime,6,Approved,False,28.0,0
987385,391600.0,450900.0,12,12,12,5.0,450900.0,450900.0,59300.0,Friend,Manufacturing,12,Approved,False,28.0,0
998307,2041000.0,2284900.0,13,13,13,4.0,2284900.0,2284900.0,243900.0,Friend,Other,13,Approved,False,28.0,0
1009884,1136000.0,1295500.0,18,18,18,2.0,1295500.0,1295500.0,159500.0,Facebook,Hospitality,18,Approved,False,28.0,0
998542,1949400.0,2182400.0,4,4,4,,0.0,0.0,-1949400.0,Friend,Beauty Fashion,4,Approved,False,28.0,1
989689,2821600.0,3158200.0,29,29,29,0.0,3158200.0,3158200.0,336600.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
993290,704100.0,803500.0,10,9,9,0.0,803500.0,803500.0,99400.0,Facebook,Phones Electronics,9,Approved,False,28.0,0
989991,1452000.0,1625900.0,17,17,17,1.0,1625900.0,1625900.0,173900.0,Friend,Other,17,Approved,False,28.0,0
1012601,1500000.0,1679600.0,38,38,38,0.0,1679600.0,1679600.0,179600.0,Facebook,Autoparts Hardware,38,Approved,False,28.0,0
1009323,1063000.0,1223100.0,11,11,11,4.0,1223100.0,1223100.0,160100.0,Friend,Arts Media,11,Approved,False,28.0,0
1007810,1000000.0,1181200.0,11,7,7,2.0,1181200.0,1181200.0,181200.0,Friend,Stationary Printing,7,Approved,False,28.0,0
1012946,435000.0,487700.0,6,5,5,2.0,487700.0,487700.0,52700.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
986412,396400.0,444400.0,5,4,4,2.0,444400.0,444400.0,48000.0,Friend,Beauty Fashion,4,Approved,False,0.0,0
999231,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Sales Team,Beauty Fashion,2,Approved,False,28.0,0
999423,1056700.0,1194500.0,5,4,4,,1194500.0,1194500.0,137800.0,Facebook,Drugshop,4,Approved,False,28.0,0
1006118,4000000.0,4476600.0,30,28,28,1.0,1076600.0,1398400.0,-2553400.0,Friend,Autoparts Hardware,28,Approved,True,28.0,1
988853,500000.0,560500.0,29,27,27,1.0,560500.0,560500.0,60500.0,Friend,Autoparts Hardware,27,Approved,False,0.0,0
1007691,669100.0,750000.0,9,9,9,1.0,750000.0,750000.0,80900.0,Radio / TV / Newspaper,Drugshop,9,Approved,False,28.0,0
989192,1600000.0,1807800.0,32,32,32,1.0,1807800.0,1807800.0,207800.0,Facebook,Health Clinic,32,Approved,False,28.0,0
1010860,992400.0,1111700.0,13,13,13,2.0,1111700.0,1111700.0,119300.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
987687,913700.0,1023700.0,12,12,12,2.0,1023700.0,1023700.0,110000.0,Friend,Beauty Fashion,12,Approved,False,0.0,0
999036,544500.0,616000.0,24,23,23,0.0,616000.0,616000.0,71500.0,Friend,Phones Electronics,23,Approved,False,28.0,0
1001395,861200.0,973800.0,14,14,14,2.0,973800.0,973800.0,112600.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
1009771,421800.0,472800.0,6,6,6,,30000.0,30000.0,-391800.0,Friend,Beauty Fashion,6,Approved,False,28.0,1
986208,1079500.0,1209200.0,19,19,19,1.0,1209200.0,1209200.0,129700.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
1006424,404100.0,457200.0,5,5,5,1.0,0.0,0.0,-404100.0,Friend,Beauty Fashion,5,Approved,True,28.0,1
991062,2205000.0,2535600.0,19,18,18,2.0,0.0,677300.0,-1355000.0,Friend,Drugshop,18,Approved,True,28.0,1
990656,380700.0,434500.0,6,5,5,2.0,434500.0,434500.0,53800.0,Google,Beauty Fashion,5,Approved,False,28.0,0
1011785,919600.0,1058300.0,16,16,16,0.0,1058300.0,1058300.0,138700.0,Friend,Drugshop,16,Approved,False,28.0,0
999124,1278500.0,1457800.0,30,30,30,1.0,1457800.0,1457800.0,179300.0,Friend,Food Staple Goods,30,Approved,False,28.0,0
1013102,380700.0,434500.0,9,9,9,5.0,434500.0,434500.0,53800.0,Radio / TV / Newspaper,Autoparts Hardware,9,Approved,False,28.0,0
1003649,1047100.0,1172900.0,17,17,17,0.0,1172900.0,1172900.0,125800.0,Friend,Wholesale,17,Approved,False,28.0,0
1004451,517800.0,580500.0,16,16,16,8.0,0.0,0.0,-517800.0,Friend,Mobile Money Airtime,16,Approved,False,28.0,1
985939,927800.0,1039400.0,16,16,16,0.0,1039400.0,1039400.0,111600.0,Friend,Beauty Fashion,16,Approved,False,0.0,0
1012918,1000000.0,1120300.0,17,17,17,0.0,1120300.0,1120300.0,120300.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1014166,1577700.0,1766500.0,28,28,28,1.0,1766500.0,1766500.0,188800.0,Friend,Drugshop,28,Approved,False,28.0,0
984895,1546800.0,1732000.0,27,27,27,1.0,1732000.0,1732000.0,185200.0,Friend,Drugshop,27,Approved,False,2.0,0
1011833,341000.0,382300.0,2,2,2,,382300.0,382300.0,41300.0,Radio / TV / Newspaper,Health Clinic,2,Approved,False,28.0,0
1001474,1709700.0,1949000.0,30,27,27,3.0,1949000.0,1949000.0,239300.0,Friend,Phones Electronics,27,Approved,False,28.0,0
991904,1600000.0,1840300.0,34,34,34,4.0,1840300.0,1840300.0,240300.0,Friend,Food Staple Goods,34,Approved,False,28.0,0
994743,550000.0,622200.0,29,29,29,1.0,622200.0,622200.0,72200.0,Friend,Drugshop,29,Approved,False,28.0,0
996357,399300.0,459800.0,18,18,18,2.0,0.0,0.0,-399300.0,Friend,Other,18,Approved,False,28.0,1
996306,450000.0,504500.0,4,4,4,,504500.0,504500.0,54500.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
984710,1000000.0,1150700.0,16,16,16,4.0,1150700.0,1150700.0,150700.0,Friend,Manufacturing,16,Approved,False,28.0,0
992390,1632900.0,1861500.0,23,23,23,0.0,1861500.0,1861500.0,228600.0,Other,Mobile Money Airtime,23,Approved,False,28.0,0
1003191,250000.0,282800.0,17,17,17,2.0,282800.0,282800.0,32800.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1012980,300000.0,336300.0,3,2,2,1.0,336300.0,336300.0,36300.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
993425,270800.0,306300.0,5,5,5,,0.0,306300.0,35500.0,Friend,Beauty Fashion,5,Approved,True,28.0,0
987588,363000.0,414300.0,5,3,3,0.0,414300.0,414300.0,51300.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
1005988,904900.0,1041400.0,17,17,17,2.0,1041400.0,1041400.0,136500.0,Other,Phones Electronics,17,Approved,False,28.0,0
1012073,458000.0,541400.0,8,8,8,3.0,541400.0,541400.0,83400.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
1000342,404000.0,477500.0,10,9,9,5.0,477500.0,477500.0,73500.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
986263,1329000.0,1488400.0,28,28,28,4.0,0.0,0.0,-1329000.0,Friend,Beauty Fashion,28,Approved,False,28.0,1
1007714,350000.0,413700.0,21,20,20,1.0,33650.0,118750.0,-199150.0,Facebook,Food Staple Goods,20,Approved,True,28.0,1
989198,643000.0,760000.0,11,10,10,3.0,760000.0,760000.0,117000.0,Friend,Hospitality,10,Approved,False,28.0,0
1008452,370400.0,426500.0,6,6,6,2.0,0.0,0.0,-370400.0,Friend,Mobile Money Airtime,6,Approved,False,28.0,1
992188,945200.0,1068600.0,25,25,25,4.0,1068600.0,1068600.0,123400.0,Friend,Manufacturing,25,Approved,False,28.0,0
992136,626200.0,708300.0,6,6,6,1.0,6000.0,6000.0,-620200.0,Friend,Beauty Fashion,6,Approved,False,28.0,1
1002047,1891900.0,2118100.0,27,27,27,6.0,2118100.0,2118100.0,226200.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
999747,659800.0,746300.0,8,8,8,1.0,746300.0,746300.0,86500.0,Facebook,Autoparts Hardware,8,Approved,False,28.0,0
1005706,1477500.0,1654500.0,22,22,22,1.0,1654500.0,1654500.0,177000.0,Friend,Stationary Printing,22,Approved,False,28.0,0
986774,962400.0,1107500.0,9,9,9,3.0,1107500.0,1107500.0,145100.0,Radio / TV / Newspaper,Food Staple Goods,9,Approved,False,28.0,0
1007299,684100.0,787700.0,18,18,18,1.0,787700.0,787700.0,103600.0,Facebook,Food Staple Goods,18,Approved,False,28.0,0
1000069,2400000.0,2735300.0,21,20,20,2.0,2735300.0,2735300.0,335300.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
992786,540500.0,622400.0,11,10,10,2.0,622400.0,622400.0,81900.0,Friend,Manufacturing,10,Approved,False,28.0,0
1014455,4200000.0,5058600.0,25,25,25,2.0,5058600.0,5058600.0,858600.0,Facebook,Stationary Printing,25,Approved,False,28.0,0
987599,380300.0,426400.0,4,3,3,,426400.0,426400.0,46100.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
1003725,482000.0,545300.0,7,6,6,1.0,545300.0,545300.0,63300.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
996795,1597200.0,1788400.0,4,4,4,,1788400.0,1788400.0,191200.0,Friend,Phones Electronics,4,Approved,False,28.0,0
995160,987600.0,1116400.0,16,15,15,2.0,1116400.0,1116400.0,128800.0,Friend,Mobile Money Airtime,15,Approved,False,28.0,0
992733,600000.0,678700.0,10,10,10,3.0,0.0,678700.0,78700.0,Google,Drugshop,10,Approved,True,28.0,0
987361,798600.0,895000.0,5,4,4,4.0,895000.0,895000.0,96400.0,Friend,Wholesale,4,Approved,False,28.0,0
1000016,448100.0,502300.0,9,8,8,1.0,502300.0,502300.0,54200.0,Other,Mobile Money Airtime,8,Approved,False,28.0,0
1007452,619500.0,700800.0,12,12,12,3.0,700800.0,700800.0,81300.0,Friend,Other,12,Approved,False,28.0,0
985384,380700.0,426800.0,5,5,5,1.0,426800.0,426800.0,46100.0,Radio / TV / Newspaper,Phones Electronics,5,Approved,False,28.0,0
994776,543200.0,625500.0,11,10,10,5.0,0.0,0.0,-543200.0,Friend,Manufacturing,10,Approved,False,28.0,1
1007886,1500000.0,1679600.0,19,19,19,1.0,1679600.0,1679600.0,179600.0,Google,Beauty Fashion,19,Approved,False,28.0,0
1008883,483100.0,551400.0,7,6,6,2.0,551400.0,551400.0,68300.0,Facebook,Phones Electronics,6,Approved,False,28.0,0
995572,1250000.0,1476100.0,19,19,19,1.0,1476100.0,1476100.0,226100.0,Friend,Food Staple Goods,19,Approved,False,28.0,0
1013158,621200.0,696400.0,10,9,9,1.0,696400.0,696400.0,75200.0,Friend,Food Staple Goods,9,Approved,False,28.0,0
1008417,605000.0,678200.0,3,3,3,,678200.0,678200.0,73200.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
1012850,900000.0,1008400.0,22,22,22,1.0,1008400.0,1008400.0,108400.0,Facebook,Mobile Money Airtime,22,Approved,False,28.0,0
1005242,742400.0,832000.0,19,19,19,2.0,832000.0,832000.0,89600.0,Friend,Phones Electronics,19,Approved,False,28.0,0
991042,847000.0,1000700.0,4,4,4,,202700.0,1000700.0,153700.0,Friend,Food Staple Goods,4,Approved,True,28.0,0
1009238,303600.0,343400.0,3,2,2,3.0,343400.0,343400.0,39800.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
999135,345200.0,408000.0,6,4,4,2.0,408000.0,408000.0,62800.0,Facebook,Arts Media,4,Approved,False,28.0,0
986260,300000.0,336300.0,24,21,21,2.0,336300.0,336300.0,36300.0,Friend,Phones Electronics,21,Approved,False,28.0,0
1011753,879400.0,994300.0,20,16,16,10.0,994300.0,994300.0,114900.0,Google,Repairs Cleaning,16,Approved,False,28.0,0
985320,803300.0,908400.0,19,15,15,10.0,908400.0,908400.0,105100.0,Google,Repairs Cleaning,15,Approved,False,23.0,0
997455,303600.0,343400.0,3,2,2,,0.0,343400.0,39800.0,Google,Phones Electronics,2,Approved,True,28.0,0
992991,422000.0,485900.0,14,14,14,4.0,485900.0,485900.0,63900.0,Friend,Manufacturing,14,Approved,False,28.0,0
988014,757100.0,856200.0,21,20,20,2.0,856200.0,856200.0,99100.0,Facebook,Beauty Fashion,20,Approved,False,28.0,0
1003429,900000.0,1008400.0,20,17,17,0.0,1008400.0,1008400.0,108400.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
998502,1450000.0,1638400.0,23,23,23,1.0,1638400.0,1638400.0,188400.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
990073,538000.0,635900.0,17,14,14,1.0,635900.0,635900.0,97900.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1010611,418800.0,469500.0,6,6,6,3.0,469500.0,469500.0,50700.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1003886,5500000.0,6154800.0,32,32,32,2.0,6154800.0,6154800.0,654800.0,Friend,Beauty Fashion,32,Approved,False,28.0,0
991850,277000.0,316200.0,5,3,3,0.0,0.0,0.0,-277000.0,Friend,Beauty Fashion,3,Approved,False,28.0,1
1008700,330000.0,380000.0,3,3,3,,380000.0,380000.0,50000.0,Radio / TV / Newspaper,Food Staple Goods,3,Approved,False,28.0,0
993660,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Facebook,Mobile Money Airtime,3,Approved,False,28.0,0
1009056,414300.0,477100.0,4,4,4,,477100.0,477100.0,62800.0,Other,Arts Media,4,Approved,False,28.0,0
999144,620000.0,695000.0,19,19,19,2.0,695000.0,695000.0,75000.0,Friend,Food Staple Goods,19,Approved,False,28.0,0
1009832,3288500.0,3780800.0,40,36,36,1.0,3780800.0,3780800.0,492300.0,Facebook,Hospitality,36,Approved,False,28.0,0
1001505,373700.0,426500.0,23,18,18,2.0,426500.0,426500.0,52800.0,Friend,Manufacturing,18,Approved,False,28.0,0
985959,405100.0,466500.0,10,10,10,1.0,466500.0,466500.0,61400.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
998275,1105700.0,1238500.0,15,15,15,1.0,0.0,0.0,-1105700.0,Friend,Mobile Money Airtime,15,Approved,False,28.0,1
1006680,978400.0,1125800.0,5,4,4,2.0,0.0,0.0,-978400.0,Sales Team,Beauty Fashion,4,Approved,False,28.0,1
1003434,377500.0,430900.0,3,3,3,,0.0,30000.0,-327500.0,Friend,Beauty Fashion,3,Approved,True,28.0,1
987399,1481200.0,1703700.0,19,18,18,1.0,1703700.0,1703700.0,222500.0,Friend,Autoparts Hardware,18,Approved,False,28.0,0
991188,170000.0,195700.0,9,9,9,0.0,195700.0,195700.0,25700.0,Facebook,Food Staple Goods,9,Approved,False,28.0,0
1004655,365900.0,410200.0,6,6,6,1.0,410200.0,410200.0,44300.0,Friend,Phones Electronics,6,Approved,False,28.0,0
994739,527600.0,591500.0,7,7,7,1.0,591500.0,591500.0,63900.0,Facebook,Beauty Fashion,7,Approved,False,28.0,0
1013709,440800.0,521000.0,18,15,15,1.0,137000.0,141000.0,-286600.0,Friend,Food Staple Goods,15,Approved,True,28.0,1
